日期,开盘,最高,最低,收盘,成交量
2024-02-23,15.30,15.45,15.20,15.40,65000000
2024-02-26,15.42,15.58,15.35,15.52,59000000
2024-02-27,15.55,15.70,15.48,15.65,62000000
2024-02-28,15.68,15.85,15.60,15.80,70000000
2024-02-29,15.82,16.00,15.75,15.95,75000000
2024-03-01,15.98,16.15,15.90,16.08,68000000
2024-03-04,16.10,16.28,16.02,16.22,82000000
2024-03-05,16.25,16.45,16.18,16.38,78000000
2024-03-06,16.40,16.55,16.30,16.48,65000000
2024-03-07,16.50,16.65,16.42,16.58,59000000
2024-03-08,16.60,16.78,16.52,16.72,62000000
2024-03-11,16.75,16.92,16.68,16.88,70000000
2024-03-12,16.90,17.08,16.82,17.02,75000000
2024-03-13,17.05,17.22,16.98,17.18,68000000
2024-03-14,17.20,17.38,17.12,17.32,82000000
2024-03-15,17.35,17.55,17.28,17.50,78000000
2024-03-18,17.52,17.68,17.45,17.62,65000000
2024-03-19,17.65,17.82,17.58,17.78,59000000
2024-03-20,17.80,17.95,17.72,17.90,62000000
2024-03-21,17.92,18.10,17.85,18.05,70000000
2024-03-22,18.08,18.25,18.00,18.18,75000000
2024-03-25,18.20,18.38,18.12,18.32,68000000
2024-03-26,18.35,18.55,18.28,18.50,82000000
2024-03-27,18.52,18.70,18.45,18.65,78000000
2024-03-28,18.68,18.85,18.60,18.80,65000000
2024-03-29,18.82,18.98,18.75,18.92,59000000
2024-03-30,18.95,19.12,18.88,19.08,62000000
2024-03-31,19.10,19.28,19.02,19.22,70000000
2024-04-01,19.22,19.35,19.10,19.28,68000000
2024-04-02,19.28,19.42,19.15,19.32,75000000
2024-04-03,19.30,19.45,19.18,19.22,82000000
2024-04-04,19.20,19.30,18.50,18.55,128000000
2024-04-05,18.50,18.80,18.20,18.35,95000000
2024-04-08,18.30,18.60,17.80,17.95,135000000
2024-04-09,17.90,18.20,17.50,17.68,88000000
2024-04-10,17.60,17.95,17.40,17.88,72000000
2024-04-11,17.85,18.25,17.75,18.15,68000000
2024-04-12,18.12,18.58,18.05,18.52,75000000
2024-04-15,18.50,18.75,18.38,18.68,68000000
2024-04-16,18.65,18.92,18.55,18.85,72000000
2024-04-17,18.82,19.08,18.70,18.98,65000000
2024-04-18,18.95,19.18,18.85,19.10,58000000
2024-04-19,19.08,19.28,18.95,19.22,62000000
2024-04-22,19.20,19.35,19.08,19.18,70000000
2024-04-23,19.15,19.30,19.00,19.25,65000000
2024-04-24,19.20,19.40,19.05,19.32,72000000
2024-04-25,19.28,19.48,19.18,19.40,68000000
2024-04-26,19.35,19.55,19.25,19.48,75000000
2024-04-29,19.45,19.62,19.35,19.55,82000000
2024-04-30,19.50,19.70,19.42,19.62,78000000
2024-05-01,19.60,19.78,19.50,19.68,65000000
2024-05-02,19.65,19.85,19.55,19.75,59000000
2024-05-03,19.70,19.90,19.60,19.82,62000000
2024-05-06,19.80,19.95,19.65,19.88,70000000
2024-05-07,19.85,20.05,19.75,20.00,75000000
2024-05-08,20.00,20.25,19.85,20.18,82000000
2024-05-09,20.15,20.38,20.05,20.30,78000000
2024-05-10,20.28,20.50,20.15,20.42,65000000
2024-05-13,20.38,20.62,20.28,20.55,59000000
2024-05-14,20.50,20.75,20.40,20.68,62000000
2024-05-15,20.65,20.85,20.55,20.78,70000000
2024-05-16,20.75,20.95,20.65,20.88,75000000
2024-05-17,20.85,21.08,20.72,21.00,68000000
2024-05-20,20.95,21.18,20.85,21.10,62000000
2024-05-21,21.05,21.30,20.95,21.22,68000000
2024-05-22,21.18,21.38,21.08,21.30,75000000
2024-05-23,21.28,21.50,21.15,21.42,82000000
2024-05-24,21.38,21.60,21.25,21.52,78000000
2024-05-27,21.48,21.70,21.38,21.60,65000000
2024-05-28,21.55,21.80,21.45,21.70,59000000
2024-05-29,21.65,21.88,21.52,21.78,62000000
2024-05-30,21.75,22.00,21.60,21.90,70000000
2024-05-31,21.88,22.12,21.75,22.02,75000000
2024-06-03,22.00,22.28,21.88,22.15,82000000
2024-06-04,22.12,22.40,22.00,22.28,78000000
2024-06-05,22.25,22.52,22.15,22.40,65000000
2024-06-06,22.38,22.65,22.25,22.52,59000000
2024-06-07,22.48,22.75,22.35,22.65,62000000
2024-06-10,22.60,22.85,22.48,22.78,70000000
2024-06-11,22.72,22.98,22.60,22.88,75000000
2024-06-12,22.82,23.08,22.70,22.98,68000000
2024-06-13,22.95,23.20,22.85,23.10,62000000
2024-06-14,23.05,23.32,22.95,23.25,68000000
2024-06-17,23.20,23.45,23.05,23.35,75000000
2024-06-18,23.32,23.58,23.20,23.48,82000000
2024-06-19,23.45,23.68,23.30,23.58,78000000
2024-06-20,23.55,23.75,23.40,23.68,65000000
2024-06-21,23.65,23.85,23.50,23.75,59000000
2024-06-24,23.70,23.88,23.55,23.80,62000000
2024-06-25,23.78,23.95,23.65,23.88,70000000
2024-06-26,23.85,24.05,23.75,23.95,75000000
2024-06-27,23.92,24.15,23.82,24.08,82000000
2024-06-28,24.05,24.30,23.90,24.22,78000000
2024-07-01,24.18,24.45,24.05,24.35,65000000
2024-07-02,24.30,24.60,24.18,24.48,59000000
2024-07-03,24.45,24.75,24.30,24.62,62000000
2024-07-04,24.58,24.90,24.45,24.75,70000000
2024-07-05,24.70,25.05,24.58,24.88,75000000
2024-07-08,24.85,25.20,24.70,25.02,82000000
2024-07-09,25.00,25.40,24.85,25.20,78000000
2024-07-10,25.15,25.55,25.00,25.35,65000000
2024-07-11,25.30,25.70,25.15,25.50,59000000
2024-07-12,25.45,25.85,25.30,25.65,62000000
2024-07-15,25.60,26.00,25.45,25.80,70000000
2024-07-16,25.75,26.18,25.60,25.95,75000000
2024-07-17,25.90,26.35,25.75,26.10,82000000
2024-07-18,26.05,26.52,25.90,26.25,78000000
2024-07-19,26.20,26.68,26.05,26.40,65000000
2024-07-22,26.35,26.85,26.20,26.55,59000000
2024-07-23,26.50,27.02,26.35,26.70,62000000
2024-07-24,26.65,27.18,26.50,26.85,70000000
2024-07-25,26.80,27.35,26.65,27.00,75000000
2024-07-26,26.95,27.50,26.80,27.15,82000000
2024-07-29,27.10,27.65,26.95,27.30,78000000
2024-07-30,27.25,27.80,27.10,27.45,65000000
2024-07-31,27.40,27.95,27.25,27.60,59000000
2024-08-01,27.55,28.10,27.40,27.75,62000000
2024-08-02,27.68,28.25,27.55,27.88,70000000
2024-08-05,27.82,28.40,27.68,28.02,75000000
2024-08-06,27.95,28.55,27.80,28.15,82000000
2024-08-07,28.10,28.70,27.95,28.28,78000000
2024-08-08,28.22,28.82,28.05,28.38,65000000
2024-08-09,28.35,28.95,28.18,28.48,59000000
2024-08-12,28.45,29.08,28.32,28.58,62000000
2024-08-13,28.55,29.20,28.40,28.68,70000000
2024-08-14,28.65,29.32,28.50,28.78,75000000
2024-08-15,28.75,29.45,28.60,28.88,82000000
2024-08-16,28.85,29.58,28.70,28.98,78000000
2024-08-19,28.95,29.70,28.80,29.08,65000000
2024-08-20,29.05,29.82,28.90,29.18,59000000
2024-08-21,29.15,29.95,29.00,29.28,62000000
2024-08-22,29.25,30.08,29.10,29.38,70000000
2024-08-23,29.35,30.20,29.20,29.48,75000000
2024-08-26,29.45,30.32,29.30,29.58,82000000
2024-08-27,29.55,30.45,29.40,29.68,78000000
2024-08-28,29.65,30.58,29.50,29.78,65000000
2024-08-29,29.75,30.70,29.60,29.88,59000000
2024-08-30,29.85,30.82,29.70,29.98,62000000
2024-09-02,29.95,30.95,29.80,30.08,70000000
2024-09-03,30.05,31.08,29.90,30.18,75000000
2024-09-04,30.15,31.20,30.00,30.28,82000000
2024-09-05,30.25,31.32,30.10,30.38,78000000
2024-09-06,30.35,31.45,30.20,30.48,65000000
2024-09-09,30.45,31.58,30.30,30.58,59000000
2024-09-10,30.55,31.70,30.40,30.68,62000000
2024-09-11,30.65,31.82,30.50,30.78,70000000
2024-09-12,30.75,31.95,30.60,30.88,75000000
2024-09-13,30.85,32.08,30.70,30.98,82000000
2024-09-16,30.95,32.20,30.80,31.08,78000000
2024-09-17,31.05,32.32,30.90,31.18,65000000
2024-09-18,31.15,32.45,31.00,31.28,59000000
2024-09-19,31.25,32.58,31.10,31.38,62000000
2024-09-20,31.35,32.70,31.20,31.48,70000000
2024-09-23,31.45,32.82,31.30,31.58,75000000
2024-09-24,31.55,32.95,31.40,31.68,82000000
2024-09-25,31.65,33.08,31.50,31.78,78000000
2024-09-26,31.75,33.20,31.60,31.88,65000000
2024-09-27,31.85,33.32,31.70,31.98,59000000
2024-09-30,31.95,33.45,31.80,32.08,62000000
2024-10-01,32.05,33.58,31.90,32.18,70000000
2024-10-02,32.15,33.70,32.00,32.28,75000000
2024-10-03,32.25,33.82,32.10,32.38,82000000
2024-10-04,32.35,33.95,32.20,32.48,78000000
2024-10-07,32.45,34.08,32.30,32.58,65000000
2024-10-08,32.55,34.20,32.40,32.68,59000000
2024-10-09,32.65,34.32,32.50,32.78,62000000
2024-10-10,32.75,34.45,32.60,32.88,70000000
2024-10-11,32.85,34.58,32.70,32.98,75000000
2024-10-14,32.95,34.70,32.80,33.08,82000000
2024-10-15,33.05,34.82,32.90,33.18,78000000
2024-10-16,33.15,34.95,33.00,33.28,65000000
2024-10-17,33.25,35.08,33.10,33.38,59000000
2024-10-18,33.35,35.20,33.20,33.48,62000000
2024-10-21,33.45,35.32,33.30,33.58,70000000
2024-10-22,33.55,35.45,33.40,33.68,75000000
2024-10-23,33.65,35.58,33.50,33.78,82000000
2024-10-24,33.75,35.70,33.60,33.88,78000000
2024-10-25,33.85,35.82,33.70,33.98,65000000
2024-10-28,33.95,35.95,33.80,34.08,59000000
2024-10-29,34.05,36.08,33.90,34.18,62000000
2024-10-30,34.15,36.20,34.00,34.28,70000000
2024-10-31,34.25,36.32,34.10,34.38,75000000
2024-11-01,34.35,36.45,34.20,34.48,82000000
2024-11-04,34.45,36.58,34.30,34.58,78000000
2024-11-05,34.55,36.70,34.40,34.68,65000000
2024-11-06,34.65,36.82,34.50,34.78,59000000
2024-11-07,34.75,36.95,34.60,34.88,62000000
2024-11-08,34.85,37.08,34.70,34.98,70000000
2024-11-11,34.95,37.20,34.80,35.08,75000000
2024-11-12,35.05,37.32,34.90,35.18,82000000
2024-11-13,35.15,37.45,35.00,35.28,78000000
2024-11-14,35.25,37.58,35.10,35.38,65000000
2024-11-15,35.35,37.70,35.20,35.48,59000000
2024-11-18,35.45,37.82,35.30,35.58,62000000
2024-11-19,35.55,37.95,35.40,35.68,70000000
2024-11-20,35.65,38.08,35.50,35.78,75000000
2024-11-21,35.75,38.20,35.60,35.88,82000000
2024-11-22,35.85,38.32,35.70,35.98,78000000
2024-11-25,35.95,38.45,35.80,36.08,65000000
2024-11-26,36.05,38.58,35.90,36.18,59000000
2024-11-27,36.15,38.70,36.00,36.28,62000000
2024-11-28,36.25,38.82,36.10,36.38,70000000
2024-11-29,36.35,38.95,36.20,36.48,75000000
2024-12-02,36.45,39.08,36.30,36.58,82000000
2024-12-03,36.55,39.20,36.40,36.68,78000000
2024-12-04,36.65,39.32,36.50,36.78,65000000
2024-12-05,36.75,39.45,36.60,36.88,59000000
2024-12-06,36.85,39.58,36.70,36.98,62000000
2024-12-09,36.95,39.70,36.80,37.08,70000000
2024-12-10,37.05,39.82,36.90,37.18,75000000
2024-12-11,37.15,39.95,37.00,37.28,82000000
2024-12-12,37.25,40.08,37.10,37.38,78000000
2024-12-13,37.35,40.20,37.20,37.48,65000000
2024-12-16,37.45,40.32,37.30,37.58,59000000
2024-12-17,37.55,40.45,37.40,37.68,62000000
2024-12-18,37.65,40.58,37.50,37.78,70000000
2024-12-19,37.75,40.70,37.60,37.88,75000000
2024-12-20,37.85,40.82,37.70,37.98,82000000
2024-12-23,37.95,40.95,37.80,38.08,78000000
2024-12-24,38.05,41.08,37.90,38.18,65000000
2024-12-25,38.15,41.20,38.00,38.28,59000000
2024-12-26,38.25,41.32,38.10,38.38,62000000
2024-12-27,38.35,41.45,38.20,38.48,70000000
2024-12-30,38.45,41.58,38.30,38.58,75000000
2024-12-31,38.55,41.70,38.40,38.68,82000000
2025-01-02,38.60,41.75,36.50,36.85,198000000
2025-01-03,36.80,37.50,35.80,36.25,152000000
2025-01-06,36.20,36.95,35.20,35.68,178000000
2025-01-07,35.60,36.35,34.80,35.18,142000000
2025-01-08,35.10,35.85,34.65,35.55,98000000
2025-01-09,35.50,36.35,35.30,36.25,85000000
2025-01-10,36.20,37.10,36.05,36.95,78000000
2025-01-13,36.90,37.80,36.75,37.65,82000000
2025-01-14,37.60,38.45,37.45,38.35,75000000
2025-01-15,38.30,39.10,38.15,38.98,68000000
2025-01-16,38.95,39.75,38.80,39.60,62000000
2025-01-17,39.55,40.35,39.40,40.20,58000000
2025-01-20,40.15,40.90,40.00,40.75,65000000
2025-01-21,40.70,41.45,40.55,41.30,72000000
2025-01-22,41.25,42.00,41.10,41.85,68000000
2025-01-23,41.80,42.55,41.65,42.40,75000000
2025-01-24,42.35,43.10,42.20,42.95,82000000
2025-01-27,42.90,43.65,42.75,43.50,78000000
2025-01-28,43.45,44.20,43.30,44.05,65000000
2025-01-29,44.00,44.75,43.85,44.60,59000000
2025-01-30,44.55,45.30,44.40,45.15,62000000
2025-01-31,45.10,45.85,44.95,45.70,70000000
